633,camera,advertising agencies,if you are notified,1
633,camera,advertising agencies,if the data is anonymous,1
633,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
633,video call,skills,no condition,0
633,video call,law enforcement agencies,no condition,0
633,video call,skills,if you are notified,1
633,video call,skills,if the data is kept confidential,1
633,video call,skills,if the data is stored for as long as necessary for the purpose,1
633,video call,skills,if you can delete or review the data,1
633,video call,advertising agencies,if the data is anonymous,1
633,video call,advertising agencies,if the data is kept confidential,1
633,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
633,video call,advertising agencies,if you can delete or review the data,1
633,video call,law enforcement agencies,if the data is anonymous,0
633,voice recording,your parents,no condition,0
633,voice recording,your partner,no condition,0
633,voice recording,your siblings,no condition,0
633,voice recording,neighbours,no condition,0
633,voice recording,close family,no condition,0
633,voice recording,visitors in general,no condition,0
633,voice recording,assistant provider,no condition,0
633,voice recording,skills,no condition,0
633,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
633,playlists,your housemates,no condition,0
633,playlists,your children,no condition,0
633,playlists,close family,no condition,0
633,playlists,skills,no condition,0
633,playlists,skills,no condition,1
633,playlists,advertising agencies,no condition,1
633,playlists,law enforcement agencies,no condition,1
633,playlists,assistant provider,no condition,1
633,playlists,assistant provider,if the data is kept confidential,0
633,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,0
633,playlists,law enforcement agencies,no condition,1
633,playlists,law enforcement agencies,if you are notified,1
633,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
633,weather,your children,no condition,0
633,weather,house keeper/helper,no condition,0
633,weather,visitors in general,no condition,0
633,weather,assistant provider,no condition,0
633,weather,skills,no condition,0
633,weather,skills,no condition,0
633,weather,advertising agencies,no condition,1
633,weather,skills,if you are notified,0
633,weather,skills,if the data is kept confidential,0
633,weather,skills,if you can delete or review the data,0
634,healthcare,assistant provider,no condition,1
634,healthcare,skills,no condition,0
634,healthcare,advertising agencies,no condition,1
634,healthcare,assistant provider,if the data is kept confidential,0
634,healthcare,advertising agencies,if the data is kept confidential,1
634,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
634,healthcare,law enforcement agencies,if you are notified,0
634,healthcare,law enforcement agencies,if the data is anonymous,0
634,door locker,your partner,no condition,0
634,door locker,your housemates,no condition,0
634,door locker,close family,no condition,0
634,door locker,visitors in general,no condition,0
634,door locker,assistant provider,no condition,1
634,door locker,skills,no condition,0
634,door locker,law enforcement agencies,no condition,1
634,door locker,skills,if you are notified,0
634,door locker,skills,if the data is kept confidential,0
634,door locker,skills,if the data is stored for as long as necessary for the purpose,1
634,door locker,advertising agencies,if the data is kept confidential,1
634,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
634,call assistant,your partner,no condition,0
634,call assistant,your housemates,no condition,1
634,call assistant,your children,no condition,0
634,call assistant,house keeper/helper,no condition,1
634,call assistant,your partner,no condition,0
634,call assistant,your siblings,no condition,0
634,call assistant,your children,no condition,0
634,call assistant,your friends,no condition,0
634,call assistant,close family,no condition,0
634,call assistant,skills,no condition,1
634,call assistant,law enforcement agencies,no condition,1
634,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
634,call assistant,skills,if you can delete or review the data,0
634,todo,neighbours,no condition,1
634,todo,assistant provider,no condition,0
634,todo,skills,no condition,0
634,todo,skills,no condition,1
634,todo,assistant provider,if you are notified,0
634,todo,assistant provider,if you can delete or review the data,0
634,todo,skills,no condition,0
634,todo,skills,if the data is anonymous,0
634,todo,skills,if the data is kept confidential,0
634,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
634,todo,advertising agencies,if you can delete or review the data,1
634,todo,law enforcement agencies,if you are notified,1
634,todo,law enforcement agencies,if the data is anonymous,0
634,playlists,skills,no condition,0
634,playlists,skills,if the data is stored for as long as necessary for the purpose,0
634,playlists,skills,if you can delete or review the data,0
634,playlists,skills,no condition,1
634,playlists,skills,if you are notified,0
634,playlists,skills,if the data is stored for as long as necessary for the purpose,1
634,playlists,skills,if you can delete or review the data,1
634,playlists,advertising agencies,if you are notified,0
634,playlists,advertising agencies,if the data is anonymous,0
634,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
634,playlists,law enforcement agencies,if you can delete or review the data,1
634,thermostat,your parents,no condition,0
634,thermostat,your partner,no condition,0
634,thermostat,your children,no condition,0
634,thermostat,your housemates,no condition,0
634,thermostat,your friends,no condition,0
634,thermostat,house keeper/helper,no condition,1
634,thermostat,visitors in general,no condition,0
634,thermostat,your children,no condition,0
634,thermostat,your housemates,no condition,0
634,thermostat,your friends,no condition,0
634,thermostat,neighbours,no condition,1
634,thermostat,skills,no condition,1
634,thermostat,skills,if you are notified,1
634,thermostat,skills,if you can delete or review the data,1
634,thermostat,law enforcement agencies,if you can delete or review the data,0
634,banking,your partner,no condition,0
634,banking,your children,no condition,0
634,banking,your friends,no condition,1
634,banking,skills,no condition,1
634,banking,law enforcement agencies,no condition,0
634,banking,assistant provider,if you can delete or review the data,0
