770,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
770,todo,law enforcement agencies,if you can delete or review the data,1
770,playlists,your parents,no condition,0
770,playlists,your partner,no condition,0
770,playlists,your friends,no condition,0
770,playlists,skills,no condition,0
770,playlists,skills,if you are notified,0
770,playlists,skills,if the data is anonymous,0
770,playlists,advertising agencies,if the data is anonymous,1
770,playlists,advertising agencies,if you can delete or review the data,1
770,thermostat,your children,no condition,0
770,thermostat,your siblings,no condition,0
770,thermostat,your housemates,no condition,0
770,thermostat,your friends,no condition,1
770,thermostat,close family,no condition,1
770,thermostat,house keeper/helper,no condition,0
770,thermostat,visitors in general,no condition,1
770,thermostat,assistant provider,if you are notified,1
770,thermostat,assistant provider,if the data is kept confidential,1
770,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,1
770,thermostat,skills,no condition,0
770,thermostat,skills,if you are notified,0
770,thermostat,skills,if the data is kept confidential,0
770,thermostat,law enforcement agencies,if you are notified,0
770,thermostat,law enforcement agencies,if the data is kept confidential,0
770,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
770,email,your parents,no condition,0
770,email,your siblings,no condition,0
770,email,your friends,no condition,0
770,email,close family,no condition,0
770,email,visitors in general,no condition,1
770,email,your parents,no condition,0
770,email,your partner,no condition,0
770,email,close family,no condition,0
770,email,skills,if you are notified,0
770,email,skills,if the data is kept confidential,0
770,email,advertising agencies,no condition,1
770,email,advertising agencies,if the data is anonymous,1
770,camera,your parents,no condition,0
770,camera,your children,no condition,0
770,camera,your housemates,no condition,0
770,camera,skills,if you are notified,0
770,camera,skills,if the data is kept confidential,0
770,camera,skills,if the data is stored for as long as necessary for the purpose,0
770,camera,skills,if you can delete or review the data,0
770,camera,advertising agencies,if the data is kept confidential,0
770,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
770,camera,advertising agencies,if you can delete or review the data,0
770,camera,law enforcement agencies,if the data is anonymous,0
770,camera,law enforcement agencies,if the data is kept confidential,0
770,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
770,camera,law enforcement agencies,if you can delete or review the data,0
770,video call,close family,no condition,0
770,video call,visitors in general,no condition,0
770,video call,skills,if the data is anonymous,0
770,video call,skills,if the data is kept confidential,0
770,video call,skills,if you can delete or review the data,0
770,video call,skills,if the data is anonymous,1
770,video call,skills,if the data is stored for as long as necessary for the purpose,1
770,video call,advertising agencies,if the data is kept confidential,1
770,todo,your partner,no condition,0
770,todo,your housemates,no condition,0
770,todo,neighbours,no condition,0
770,todo,your friends,no condition,0
770,todo,close family,no condition,0
770,todo,house keeper/helper,no condition,0
770,todo,assistant provider,no condition,0
770,todo,skills,no condition,0
770,todo,skills,no condition,0
770,todo,advertising agencies,no condition,1
770,todo,assistant provider,if the data is kept confidential,0
770,todo,skills,if the data is anonymous,0
770,todo,skills,if the data is kept confidential,0
770,todo,skills,if you can delete or review the data,0
770,todo,advertising agencies,if you are notified,0
770,todo,advertising agencies,if the data is anonymous,1
770,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
770,thermostat,assistant provider,if you are notified,0
770,thermostat,assistant provider,if the data is anonymous,0
770,thermostat,assistant provider,if you can delete or review the data,0
770,thermostat,skills,if you are notified,0
770,thermostat,skills,if the data is kept confidential,0
770,thermostat,advertising agencies,if the data is kept confidential,1
770,weather,your partner,no condition,0
770,weather,your housemates,no condition,0
770,weather,your children,no condition,0
770,weather,neighbours,no condition,0
770,weather,your friends,no condition,0
770,weather,visitors in general,no condition,0
770,weather,assistant provider,if the data is anonymous,0
770,weather,assistant provider,if the data is kept confidential,0
770,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
770,weather,advertising agencies,if you are notified,0
770,weather,advertising agencies,if the data is anonymous,1
770,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
770,weather,advertising agencies,if you can delete or review the data,0
770,weather,law enforcement agencies,if the data is anonymous,0
771,email,skills,no condition,1
771,email,skills,no condition,1
771,email,advertising agencies,no condition,1
771,email,skills,no condition,1
771,email,skills,if you are notified,1
771,email,skills,if the data is kept confidential,0
771,email,skills,if you can delete or review the data,1
771,email,advertising agencies,no condition,1
771,email,advertising agencies,if you are notified,1
771,email,advertising agencies,if the data is anonymous,1
771,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
771,email,law enforcement agencies,no condition,1
771,email,law enforcement agencies,if the data is anonymous,0
771,email,law enforcement agencies,if the data is kept confidential,1
771,camera,your siblings,no condition,0
771,camera,house keeper/helper,no condition,0
771,camera,assistant provider,no condition,0
771,camera,skills,no condition,0
771,camera,assistant provider,if you are notified,0
771,camera,assistant provider,if the data is kept confidential,0
771,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
771,camera,assistant provider,if you can delete or review the data,0
771,camera,skills,if you are notified,1
771,camera,skills,if the data is stored for as long as necessary for the purpose,0
771,location,your children,no condition,0
771,location,house keeper/helper,no condition,0
771,location,visitors in general,no condition,0
771,location,assistant provider,no condition,1
771,location,skills,no condition,1
771,location,law enforcement agencies,no condition,1
771,location,assistant provider,if you are notified,1
771,location,assistant provider,if the data is anonymous,0
771,location,assistant provider,if the data is kept confidential,0
771,location,law enforcement agencies,no condition,1
771,location,law enforcement agencies,if the data is kept confidential,0
