194,video call,advertising agencies,if the data is anonymous,1
194,thermostat,your housemates,no condition,0
194,video call,advertising agencies,if the data is kept confidential,1
194,voice recording,your parents,no condition,1
194,thermostat,advertising agencies,no condition,1
194,camera,your children,no condition,0
194,voice recording,your siblings,no condition,1
194,voice recording,assistant provider,if the data is kept confidential,1
194,voice recording,your children,no condition,1
194,banking,your friends,no condition,1
194,video call,advertising agencies,no condition,1
194,camera,law enforcement agencies,if the data is kept confidential,0
194,sleep hours,advertising agencies,no condition,1
194,video call,your children,no condition,0
194,camera,your children,no condition,0
194,banking,your siblings,no condition,1
194,sleep hours,advertising agencies,if the data is kept confidential,1
194,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
194,banking,assistant provider,if you can delete or review the data,0
194,thermostat,your children,no condition,0
194,sleep hours,skills,if the data is kept confidential,0
194,thermostat,skills,no condition,1
194,voice recording,skills,no condition,1
194,voice recording,law enforcement agencies,if you are notified,1
194,banking,close family,no condition,1
194,thermostat,close family,no condition,1
194,camera,assistant provider,no condition,1
194,video call,neighbours,no condition,1
194,camera,your friends,no condition,0
194,video call,skills,if the data is kept confidential,1
194,sleep hours,skills,if the data is anonymous,0
194,video call,your siblings,no condition,0
194,camera,law enforcement agencies,no condition,1
194,camera,your partner,no condition,0
194,camera,your housemates,no condition,0
194,camera,assistant provider,if you can delete or review the data,0
194,camera,your friends,no condition,0
194,camera,house keeper/helper,no condition,1
194,video call,skills,if you are notified,1
194,video call,close family,no condition,1
194,camera,house keeper/helper,no condition,0
194,sleep hours,skills,if you can delete or review the data,0
194,camera,your parents,no condition,0
194,voice recording,house keeper/helper,no condition,1
194,thermostat,skills,if the data is anonymous,1
194,thermostat,advertising agencies,if you can delete or review the data,1
194,thermostat,skills,no condition,1
194,banking,your parents,no condition,1
194,banking,neighbours,no condition,1
194,camera,law enforcement agencies,if the data is anonymous,0
194,thermostat,your siblings,no condition,1
194,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
194,thermostat,assistant provider,no condition,1
194,video call,skills,if the data is stored for as long as necessary for the purpose,1
194,sleep hours,skills,if you are notified,0
194,thermostat,neighbours,no condition,1
194,banking,your children,no condition,1
194,sleep hours,skills,if you can delete or review the data,0
194,banking,assistant provider,if the data is kept confidential,0
194,thermostat,skills,if the data is kept confidential,1
194,banking,assistant provider,no condition,1
194,banking,assistant provider,if the data is anonymous,0
194,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
194,voice recording,your housemates,no condition,1
194,sleep hours,law enforcement agencies,no condition,1
194,voice recording,assistant provider,if you can delete or review the data,1
194,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
194,video call,skills,if you can delete or review the data,1
1266,todo,neighbours,no condition,1
1266,todo,skills,no condition,1
1266,healthcare,law enforcement agencies,if you can delete or review the data,0
1266,todo,law enforcement agencies,if the data is kept confidential,1
1266,email,skills,if you are notified,0
1266,healthcare,your siblings,no condition,1
1266,email,your friends,no condition,1
1266,todo,skills,if you can delete or review the data,1
1266,healthcare,law enforcement agencies,if the data is kept confidential,1
1266,healthcare,skills,if you are notified,1
1266,healthcare,skills,if the data is kept confidential,1
1266,thermostat,advertising agencies,if you can delete or review the data,1
1266,thermostat,advertising agencies,if the data is anonymous,1
1266,email,your siblings,no condition,0
1266,voice recording,assistant provider,if you can delete or review the data,0
1266,email,skills,no condition,0
1266,thermostat,assistant provider,if the data is anonymous,0
1266,voice recording,your parents,no condition,0
1266,email,skills,no condition,0
1266,weather,assistant provider,if you are notified,1
1266,email,assistant provider,no condition,0
1266,thermostat,advertising agencies,no condition,1
1266,healthcare,skills,no condition,0
1266,todo,skills,no condition,1
1266,weather,assistant provider,if the data is stored for as long as necessary for the purpose,1
1266,voice recording,skills,no condition,1
1266,voice recording,your children,no condition,0
1266,todo,law enforcement agencies,no condition,1
1266,email,skills,if the data is anonymous,0
1266,email,skills,if you can delete or review the data,0
1266,todo,advertising agencies,if you can delete or review the data,1
1266,healthcare,your parents,no condition,0
1266,weather,advertising agencies,if the data is kept confidential,1
1266,todo,skills,if the data is anonymous,0
1266,voice recording,visitors in general,no condition,1
1266,weather,visitors in general,no condition,1
1266,thermostat,skills,if you are notified,1
1266,todo,skills,if the data is kept confidential,0
1266,healthcare,skills,if the data is anonymous,0
1266,voice recording,house keeper/helper,no condition,1
1266,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,1
1266,todo,law enforcement agencies,if you can delete or review the data,1
1266,weather,house keeper/helper,no condition,1
1266,email,skills,if the data is stored for as long as necessary for the purpose,1
1266,thermostat,assistant provider,if you can delete or review the data,0
1266,voice recording,skills,if you are notified,1
1266,thermostat,your siblings,no condition,0
1266,todo,skills,if you can delete or review the data,0
1266,voice recording,your siblings,no condition,1
